Image,label,StdR,StdG,StdB,Correlation,Dissimilarity,Homogeneity,Energy,Contrast
ISIC_0015981,0,0.03411658881707438,0.06330736755455246,0.07704503368823293,0.8956515497461953,3.211654533643859,0.338789720626068,0.07385866580684713,39.25200421103897
ISIC_0015982,0,0.03155800511747022,0.06490602795731606,0.08754751898919806,0.8930824382076101,2.677870262178168,0.3770838245529485,0.08422705498375943,33.287447294694644
ISIC_0015983,0,0.043567388399612786,0.09296093810755614,0.09755210372560451,0.9523174484308587,3.089425467282697,0.3090393913151259,0.04510553097165644,23.75914404734396
ISIC_0015984,0,0.04946100528894587,0.09441433054220982,0.09551071023449582,0.9353472587977569,3.8322699432711413,0.3014355516992409,0.04265216865389728,43.35641671161332
ISIC_0015985,0,0.05194121343546454,0.07072403387665387,0.08187114280772038,0.9450727853486759,2.7826560358931287,0.31852874098800915,0.07522141986145638,17.626615833711714
ISIC_0015986,0,0.022881568371176716,0.03626184501697451,0.05140410357361947,0.8036294872887871,2.6912447833328246,0.3553003614743242,0.08579020506609047,24.903641958163462
ISIC_0015987,0,0.025262563267947218,0.03696059317815074,0.05069799167567352,0.7167706767844422,3.6532253698977346,0.2733614887463035,0.07009762635129838,41.83521169111618
ISIC_0015988,0,0.04446873956098026,0.06904674798758473,0.08155929843067385,0.8855159760693802,4.5587963099285,0.24093172032880564,0.048937204609815696,57.32881270055226
ISIC_0015989,0,0.05308152537757516,0.0786518219256322,0.07996413538015959,0.8959753301583196,3.455487537093953,0.3259541289637824,0.06119141002956836,45.09387348177181
ISIC_0015990,0,0.06422687331346776,0.12262727236627032,0.1423533132904033,0.9776703711565241,2.3555424642634737,0.38588623229952745,0.07848868914739537,16.584235956204175
ISIC_0015991,0,0.059602886492356455,0.08499947394976967,0.07460457202055676,0.9254483366708102,3.393459582185518,0.33897656309953716,0.07347781253685512,41.22482464331759
ISIC_0015992,0,0.05383836136110676,0.0769651861239777,0.08596690995452246,0.9591652356766521,2.3719070756356695,0.3668602676474053,0.08479843443072156,16.020470728132338
ISIC_0015993,0,0.03970067412904094,0.06554770973343776,0.07845170310775697,0.9001700046550489,3.1178056494773645,0.3366764848505982,0.07398830261318447,40.296391351841855
ISIC_0015994,0,0.07173559932281995,0.07539924688508684,0.07823149405521744,0.8390602796894938,2.288449849074844,0.47437758064074065,0.11236049554967344,73.12232947665596
ISIC_0015995,0,0.036254657084026906,0.07547415032919376,0.09089989033857619,0.9111448456723884,3.680801955527586,0.2856238095263668,0.04881426626556731,45.865011577033904
ISIC_0015996,0,0.03141132364318218,0.05239811084866637,0.06752531695918357,0.8188536052699282,2.5871965562276373,0.36781485493697336,0.08677547801287513,28.173129410512317
ISIC_0015997,0,0.054630649404038695,0.08444687142924692,0.09731294110470332,0.9637661073444777,2.4957691670999758,0.34418667179494733,0.070727668021874,14.14842033105152
ISIC_0015998,0,0.07122663881762419,0.07663805642530892,0.078362538270257,0.8842571132380401,3.076729624565199,0.34398446382614406,0.06401508553247279,52.34975522690215
ISIC_0015999,0,0.04452059851785635,0.06507272642689688,0.07103277740868358,0.8280412329025686,4.120008257254369,0.23022378895851783,0.05900440979010128,36.04657507081281
ISIC_0016000,0,0.06071796546154352,0.09328594316871071,0.10779247067571593,0.849046505117216,6.794095178905881,0.17219182729945734,0.02718816863314414,140.7996067929332
ISIC_0016001,0,0.07446997648484262,0.08847604802390899,0.09452998333580825,0.9211806703702887,4.196725605460268,0.26473459928457393,0.03744591176922185,45.506483466281
ISIC_0016002,0,0.04429204004127918,0.07789500456954983,0.08095871201286689,0.8597578063526752,4.903240249653225,0.20894561814903423,0.05070224778360903,53.49702445289272
ISIC_0016003,0,0.03796598405152358,0.06876163626310641,0.0884305785035922,0.9046257587525562,4.005787192476134,0.26009661555907626,0.05760963306404262,40.30010453533193
ISIC_0016004,0,0.05052213272072382,0.060921512821940735,0.07538397177259243,0.8535160001740545,2.88346821917654,0.35741489467276105,0.08191420357423293,35.60142624812231
ISIC_0016005,0,0.08256787394695878,0.11671568421809829,0.08902317889150015,0.8561468286454114,6.27293903941518,0.27027596670254994,0.05319733008107387,169.45742955838568
ISIC_0016006,0,0.06977097425603987,0.08202985395928152,0.0838167099383381,0.6430462357830105,11.263496813443833,0.13231434027537242,0.025796488453266812,270.5931687693815
ISIC_0016007,0,0.06526748554371911,0.07808106356109619,0.08231401768406608,0.870529705688348,4.2519351537118135,0.27710169702153037,0.06368241034762799,63.44212553917375
ISIC_0016008,0,0.049419704090897014,0.05439082275122383,0.05668893605277419,0.8440551279382842,3.214419228109268,0.32807902256422705,0.06045866177017012,50.06776862290123
ISIC_0016009,0,0.0704174146419011,0.08347523692284108,0.09503879907878822,0.6177823177893242,6.357292081115517,0.39470139357145784,0.08923339854578287,296.6966773079772
ISIC_0016011,0,0.09102636678073567,0.0878079853244565,0.07911324266258905,0.8758612130190654,5.863684002113068,0.22364237365416145,0.0400848714750259,107.85546615782815
ISIC_0016012,0,0.027680107708110857,0.052037092634865195,0.07245434759137988,0.795893201937655,4.207002623864275,0.23051403495549577,0.05576632040059552,39.70155766576338
ISIC_0016013,0,0.06128123340190766,0.07346825325609968,0.07768927847167978,0.7448024150728727,6.410901348703302,0.21215737626059714,0.03896448961364922,149.52468035234028
ISIC_0016014,0,0.03835355944615513,0.06171796711330094,0.07252872490623634,0.9554377748072826,2.3551210058517404,0.3969277595427847,0.08679812402805917,16.669025807376173
ISIC_0016015,0,0.08728801978835682,0.11172042316772775,0.1313660225477612,0.5866846855979986,7.018450290754591,0.30251126583272775,0.07242471180460387,290.86749950356057
ISIC_0016016,0,0.07397631528357039,0.09965511212106509,0.11364924531636532,0.9211084936125127,4.111815706306979,0.29790116187662297,0.035742755113365623,64.83036250675386
ISIC_0016017,0,0.07794344426896957,0.07577186518902326,0.07836594135323426,0.9102006437422254,3.207830346729285,0.319397387600306,0.07637836231330439,52.07589359776456
ISIC_0016018,0,0.10834889216407666,0.12711639522164989,0.08832012279976556,0.8945411772314789,5.471844899354559,0.2861357095890925,0.06377137580643055,117.61669880215183
ISIC_0016019,0,0.08928301836402447,0.12202893790902403,0.1074236944895183,0.7971587161873596,9.650668116729005,0.1576346354420474,0.024618221490209948,251.46773079286976
ISIC_0016022,0,0.04533591915469494,0.06290927870354511,0.07399096182928483,0.8412016154189645,3.44253106300437,0.2982510103023975,0.06928550688486494,45.07843233540113
ISIC_0016023,0,0.05697736416902382,0.07560503034725306,0.0790121172177907,0.7705332255552543,6.95670444523628,0.17216462090257584,0.03025694666317595,116.72311163111499
ISIC_0016024,0,0.05375237066299032,0.07591521576083611,0.08671934506496752,0.8620825743299377,3.2278988950468914,0.3186246095525202,0.05663661474281741,43.52552820663033
ISIC_0016025,0,0.06888153676346455,0.13692657229216168,0.1578700132400945,0.9556997357884923,4.155983937405079,0.2797476346932556,0.04869983124846258,47.048642189776075
ISIC_0016026,0,0.04247119621132441,0.066087025504199,0.06930091333504772,0.8379820312605839,3.958984100072467,0.27784749410619275,0.054592128047491806,43.32454032552927
ISIC_0016027,0,0.08587157810610678,0.09500665677105805,0.07909307699518635,0.924403638036694,3.7869031849050803,0.301506831054697,0.06315534009720716,41.773795489410105
ISIC_0016028,0,0.05962363625941898,0.07279776519037132,0.07453837468264018,0.914859422260267,3.7313930341738306,0.26952999645281883,0.04803625282989536,31.506431106598058
ISIC_0016029,0,0.06601452418523726,0.06988437007104821,0.0684080570667381,0.7969410453825759,3.6630043990212795,0.39526594416216343,0.08999518023609064,83.29734969337399
ISIC_0016030,0,0.055031311717739693,0.06518583665776409,0.06958174657063362,0.759233272472414,3.739675985807393,0.29956690943369974,0.060402098391540586,58.2628584203172
ISIC_0016031,0,0.03977018606870561,0.04113113543818336,0.04398350523872385,0.6820164606533422,2.534841564493884,0.39861626817454077,0.09433581752984127,49.694424001302096
ISIC_0016033,0,0.05116163935465703,0.07829733212548277,0.09675540462853528,0.7988392049188863,5.246488669481766,0.2646056894543817,0.04121662038771779,134.05360991844256
ISIC_0016034,0,0.03623539998781069,0.05418270658657033,0.06711051286211583,0.773833790247831,2.977054766297647,0.4032325529416724,0.08762424946627113,45.22009184871318
ISIC_0016035,0,0.0486816729046341,0.05644348068820062,0.05802478481637065,0.7411337892697077,3.3916909560532615,0.39531903749654684,0.08254230810340253,60.94241673800614
ISIC_0016036,0,0.05351837843885861,0.06939174626981943,0.0749524613063547,0.8412350327361273,4.553663557373924,0.25370371039945644,0.05488734969799553,55.89959040050724
ISIC_0016037,0,0.06661975142813,0.061725027247552425,0.06482749143412425,0.8773307262301482,3.2995792552779273,0.32173247781836267,0.06529276175626603,47.78416638717613
ISIC_0016038,0,0.04969702633722194,0.07281460290122396,0.08586887726227142,0.9337393050468629,2.95221197102583,0.33381413244727376,0.07050081713267722,33.94918722870834
ISIC_0016040,0,0.030352882549358508,0.06501241011963771,0.07905351540223302,0.8381111965520371,4.3918441524491865,0.21669936473890533,0.04819820803642849,41.42341203609319
ISIC_0016041,0,0.06194853889572918,0.0907460831158116,0.08367914292254108,0.7916104236508092,6.9083539031554,0.22170953392644266,0.03662486644007791,144.72770815139913
ISIC_0016042,0,0.041818712477698396,0.059454433665567054,0.06652085669441665,0.804874262257701,3.106247019560329,0.32573763265371597,0.07295940368273028,34.44359823098363
ISIC_0016043,0,0.07791983807373982,0.1090331107348545,0.07013676398709813,0.8846065649822427,4.320069845527069,0.27788304024381344,0.05641396112842505,64.14469996577924
ISIC_0016044,0,0.07272098686373779,0.09410353605519667,0.06603167188923777,0.8258457767111725,5.742624556345502,0.26498745254180056,0.05427515217136514,110.142697235985
ISIC_0016045,0,0.04716200999828679,0.0623401013662124,0.06975455552587359,0.8246981110691606,4.497825625605142,0.23657337773139933,0.04764762841543157,75.60336178336698
ISIC_0016046,0,0.044765480789925406,0.09493614240596447,0.11069834251500954,0.9734157131039615,2.517870070065475,0.34548705968198723,0.0666936887939392,13.303719283516724
ISIC_0016048,0,0.054286395596607015,0.05691384441090837,0.06371104014214016,0.8167425079024839,1.7434123978750562,0.4855730981895746,0.1186755842635758,27.1683111078115
ISIC_0016049,0,0.04763770166897312,0.07062160718761908,0.08458807737027527,0.9083378446469312,2.396265796330403,0.42561965217334524,0.1027022113143408,43.9298488881168
ISIC_0016050,0,0.09607742827650112,0.10002500327931264,0.10604276047039153,0.9203617744624328,2.314125775991597,0.4203291857866851,0.09121773734375054,39.52997263022749
ISIC_0016051,0,0.06017756960167789,0.08509476937037307,0.08955406595307942,0.9501704321098677,2.391870478170261,0.38244659876204395,0.09553650752072762,20.236639932182534
ISIC_0016052,0,0.049761381788621314,0.06851296500438696,0.08011830418311823,0.8678431095045567,2.051691058393642,0.44075737175621005,0.0895718127168925,24.229634799183117
ISIC_0016053,0,0.091747689455014,0.09226296865616815,0.09520715886551359,0.8937640017304112,3.1240762656814356,0.3109889532741842,0.07431840113089985,39.570864913725465
ISIC_0016054,0,0.05994187312906404,0.07177746518870981,0.07830726856102743,0.9317421473641718,2.586235476640563,0.3996663072423414,0.08608340664987156,29.382353965636952
ISIC_0016055,0,0.12830100513723472,0.17761610689768262,0.19481888142928663,0.7999632144278545,12.274193494813913,0.2509114065500165,0.03929210062058437,603.0130346208712
ISIC_0016056,0,0.04523046414977416,0.05772338430859228,0.06383157115640475,0.715869137754644,3.5910832695352135,0.2863913363537639,0.07367359950252526,43.11231966544433
ISIC_0016057,0,0.0880448604400489,0.10188251063361524,0.10970220070956761,0.9228594275562393,3.1364781939541047,0.33889903696484713,0.06989425342684281,52.57466724109006
ISIC_0016058,0,0.08230334314523294,0.08966409916640582,0.09481122231033128,0.6679272894095148,9.55062229695702,0.1715922668569802,0.02851381018888213,212.87292264700224
ISIC_0016059,0,0.039262554202597284,0.04370953434442152,0.045679007459965046,0.8920201642673188,1.6592781087781543,0.48623823138730526,0.10926081671391122,14.96691810685353
ISIC_0016060,0,0.05711329181167547,0.07206842590433774,0.08473653650517483,0.8085092058724828,5.896218082363646,0.17389819920013322,0.03959551856477645,75.40058887024897
ISIC_0016061,0,0.08062360222580069,0.08404554289337901,0.08772388779630215,0.8434241285025708,2.385297149837839,0.42569047881790156,0.1123998504749594,49.99007661705026
ISIC_0016062,0,0.052965729369316705,0.060942205818001714,0.07299505376956256,0.7379340553789867,2.8473809745247918,0.35691443045150256,0.08984391388694835,47.26104796030225
ISIC_0016063,0,0.03966310226606728,0.047390452715358876,0.05115266467693871,0.8389841528032271,2.5081095340316106,0.3810284881360466,0.09149043005074523,33.25688602762714
ISIC_0016064,0,0.0595259895834228,0.06961909386972122,0.08294679927059065,0.7559370443231466,4.574583909970685,0.24543939075471508,0.052848053547552676,69.1196244134287
ISIC_0016065,0,0.07307453743431808,0.07754889493986684,0.08712824816684275,0.8161146668566153,4.42244310143123,0.23706317168519514,0.05807116312173857,58.499714995454454
ISIC_0016066,0,0.05152427479396616,0.052096032687937444,0.059768687755124575,0.8074542232796782,3.5409702956093687,0.27189129610643803,0.061838788077216225,38.406657992569954
ISIC_0016068,0,0.06273673590780397,0.07138919941100681,0.08274122691913112,0.9085420112283661,3.6514069201501007,0.2813840062615511,0.0552560992001756,45.04450101694082
ISIC_0016069,0,0.07452124615362819,0.09498932596270375,0.0971323971074421,0.9224188881552023,3.0890338357109943,0.3024090672462536,0.0789332510052893,29.690233767915124
ISIC_0016070,0,0.07896733787879179,0.09200105625055517,0.09722091088220913,0.4818725170012933,9.253477239495425,0.2631942048382219,0.059252455535148935,357.2443491491781
ISIC_0016071,0,0.027098756101653246,0.04634957619910089,0.060626423728308045,0.8348640329756774,2.635313488392837,0.3457314981565747,0.08272950006487512,23.24538090198909
ISIC_0016072,0,0.04260574517122337,0.04920840101770026,0.059704034882189644,0.840460012961106,3.0435229479493304,0.2947875033626029,0.06776581706414932,22.21868796735461
